"","Muestra","Prediccion","Prob_AltoRiesgo"
"1","SP3918","AltoRiesgo",0.994213538433123
"2","SP4019","AltoRiesgo",0.79161182400434
"3","SP3983","BajoRiesgo",0.212331294591537
"4","SP3971","AltoRiesgo",0.925008964859557
"5","SP4093","BajoRiesgo",0.051805964183551
"6","SP4043","AltoRiesgo",0.740304060393433
"7","SP4122","BajoRiesgo",0.30542240389925
"8","SP4184","BajoRiesgo",0.321044558610491
"9","SP4195","AltoRiesgo",0.995293170499826
"10","SP4172","AltoRiesgo",0.978753157842847
"11","SP4241","AltoRiesgo",0.911724911739876
"12","SP110194","AltoRiesgo",0.976050852733873
"13","SP110154","BajoRiesgo",0.0218639966718542
"14","SP110132","BajoRiesgo",0.268399061935526
"15","SP110102","BajoRiesgo",0.486376790673795
"16","SP110094","AltoRiesgo",0.923551007481003
"17","SP107676","BajoRiesgo",0.118534516790536
"18","SP107670","AltoRiesgo",0.807294461381369
"19","SP6267","AltoRiesgo",0.937094605214449
"20","SP6232","BajoRiesgo",0.351380523392856
"21","SP3602","AltoRiesgo",0.956738980416995
"22","SP6387","AltoRiesgo",0.52888460281718
"23","SP6375","AltoRiesgo",0.899131798064811
"24","SP3582","BajoRiesgo",0.139976189766073
"25","SP6339","BajoRiesgo",0.0697419244161726
"26","SP3641","AltoRiesgo",0.620497507659552
"27","SP6406","AltoRiesgo",0.947713635374255
"28","SP3748","AltoRiesgo",0.790862137259063
"29","SP3714","AltoRiesgo",0.947726216180145
"30","SP3828","BajoRiesgo",0.0407804266148881
"31","SP3804","AltoRiesgo",0.942188947711453
"32","SP3859","BajoRiesgo",0.30182497199218
"33","SP3052","AltoRiesgo",0.964893471294507
"34","SP5879","AltoRiesgo",0.991217635149805
"35","SP5856","AltoRiesgo",0.981098015968949
"36","SP5944","AltoRiesgo",0.566323897777137
"37","SP3070","AltoRiesgo",0.97706744336242
"38","SP3172","AltoRiesgo",0.939443572606103
"39","SP3276","AltoRiesgo",0.96111571852833
"40","SP6052","AltoRiesgo",0.995485804693146
"41","SP6028","BajoRiesgo",0.389486200599631
"42","SP6138","AltoRiesgo",0.832140474283546
"43","SP6127","BajoRiesgo",0.431996996765838
"44","SP3283","AltoRiesgo",0.875963986375053
"45","SP6103","BajoRiesgo",0.43328668500319
"46","SP3440","AltoRiesgo",0.869463208749145
"47","SP96336","BajoRiesgo",0.13358108577089
"48","SP96320","AltoRiesgo",0.55714499808144
"49","SP96293","BajoRiesgo",0.133806572901599
"50","SP96283","AltoRiesgo",0.643366787662654
"51","SP96271","AltoRiesgo",0.552391153855456
"52","SP96259","BajoRiesgo",0.264354423854599
"53","SP96226","AltoRiesgo",0.562421521096013
"54","SP96222","BajoRiesgo",0.0282359242961616
"55","SP96197","BajoRiesgo",0.451260513985658
"56","SP8109","BajoRiesgo",0.290624005128722
"57","SP5448","AltoRiesgo",0.758783435416736
"58","SP8145","AltoRiesgo",0.852284455117495
"59","SP8275","BajoRiesgo",0.489504261040256
"60","SP2797","BajoRiesgo",0.0618443394120699
"61","SP2770","AltoRiesgo",0.928780933023638
"62","SP2757","BajoRiesgo",0.0370631063968232
"63","SP2762","AltoRiesgo",0.763913138001003
"64","SP2743","AltoRiesgo",0.929889525606818
"65","SP2747","AltoRiesgo",0.941405033983186
"66","SP5571","BajoRiesgo",0.0554544500636663
"67","SP2749","BajoRiesgo",0.493196188100619
"68","SP2737","BajoRiesgo",0.164288077439517
"69","SP2718","AltoRiesgo",0.85171719106997
"70","SP5547","AltoRiesgo",0.936398544095897
"71","SP2810","AltoRiesgo",0.838590176996475
"72","SP5696","AltoRiesgo",0.837306913796773
"73","SP2836","AltoRiesgo",0.930717532987143
"74","SP8382","AltoRiesgo",0.981200767783266
"75","SP2965","AltoRiesgo",0.967211085005186
"76","SP2949","BajoRiesgo",0.27491946547936
"77","SP2927","BajoRiesgo",0.362483329054644
"78","SP5768","BajoRiesgo",0.243102414766487
"79","SP2909","BajoRiesgo",0.265136907268263
"80","SP2891","AltoRiesgo",0.887895177142461
"81","SP3028","AltoRiesgo",0.987336785106355
"82","SP3036","AltoRiesgo",0.937727744942832
"83","SP4957","BajoRiesgo",0.451093268759947
"84","SP10352","BajoRiesgo",0.091106887363775
"85","SP10366","AltoRiesgo",0.972713143359278
"86","SP7704","AltoRiesgo",0.930416898042955
"87","SP10447","AltoRiesgo",0.749400156439641
"88","SP7668","BajoRiesgo",0.225494038830552
"89","SP10405","BajoRiesgo",0.160775666953849
"90","SP7803","BajoRiesgo",0.0376434733749569
"91","SP10535","BajoRiesgo",0.0285418656244935
"92","SP5005","BajoRiesgo",0.0816777583264394
"93","SP10495","BajoRiesgo",0.18061594093315
"94","SP10482","BajoRiesgo",0.20939689784671
"95","SP7749","AltoRiesgo",0.833388540244407
"96","SP4993","AltoRiesgo",0.766208166339701
"97","SP7725","BajoRiesgo",0.217827517685868
"98","SP5166","BajoRiesgo",0.429253939657801
"99","SP7875","AltoRiesgo",0.63369911131131
"100","SP5214","BajoRiesgo",0.153101699813413
"101","SP5267","AltoRiesgo",0.98106811464035
"102","SP5255","BajoRiesgo",0.426939047115048
"103","SP5357","BajoRiesgo",0.279058705442887
"104","SP5321","AltoRiesgo",0.749932198087319
"105","SP7224","AltoRiesgo",0.882296996594413
"106","SP7201","AltoRiesgo",0.979363569863526
"107","SP4442","AltoRiesgo",0.820878756710511
"108","SP7165","AltoRiesgo",0.645983803813094
"109","SP4557","AltoRiesgo",0.566033796927192
"110","SP7257","AltoRiesgo",0.729299819968242
"111","SP9979","BajoRiesgo",0.43494532439692
"112","SP7315","AltoRiesgo",0.980605252137844
"113","SP7291","AltoRiesgo",0.74544938638897
"114","SP7385","BajoRiesgo",0.0274445295325662
"115","SP10108","AltoRiesgo",0.692557222010495
"116","SP10070","BajoRiesgo",0.170357523594906
"117","SP7327","AltoRiesgo",0.50852437735464
"118","SP10084","AltoRiesgo",0.973061160298354
"119","SP4691","AltoRiesgo",0.931177185152056
"120","SP7433","BajoRiesgo",0.135735077523392
"121","SP10237","AltoRiesgo",0.953611996595685
"122","SP7468","AltoRiesgo",0.901454865230486
"123","SP10206","AltoRiesgo",0.990130275327796
"124","SP7510","AltoRiesgo",0.995192930597284
"125","SP7486","AltoRiesgo",0.706247650137587
"126","SP4851","BajoRiesgo",0.451946856168529
"127","SP7591","BajoRiesgo",0.30653542440618
"128","SP6718","BajoRiesgo",0.281479952711442
"129","SP12144","AltoRiesgo",0.762054445019715
"130","SP6673","AltoRiesgo",0.990933576003212
"131","SP6801","AltoRiesgo",0.753449427594418
"132","SP6790","AltoRiesgo",0.979694872443888
"133","SP6766","BajoRiesgo",0.381222327375116
"134","SP6837","AltoRiesgo",0.983439505672526
"135","SP9552","AltoRiesgo",0.939064435368761
"136","SP9540","AltoRiesgo",0.972823822358006
"137","SP12210","AltoRiesgo",0.973157600619866
"138","SP12338","BajoRiesgo",0.154341124758016
"139","SP9624","AltoRiesgo",0.735798158824552
"140","SP6855","AltoRiesgo",0.521180638857921
"141","SP9600","AltoRiesgo",0.951902898306006
"142","SP12282","AltoRiesgo",0.907568968773615
"143","SP9738","AltoRiesgo",0.994516138296557
"144","SP9726","AltoRiesgo",0.685604207067193
"145","SP6979","AltoRiesgo",0.879586274455276
"146","SP6955","AltoRiesgo",0.967830544299817
"147","SP12352","AltoRiesgo",0.956965403074352
"148","SP7038","BajoRiesgo",0.0245534039147489
"149","SP7026","AltoRiesgo",0.952326263480058
"150","SP7080","BajoRiesgo",0.440324447465423
"151","SP12508","BajoRiesgo",0.224048285026128
"152","SP9780","AltoRiesgo",0.958962654724549
"153","SP9899","AltoRiesgo",0.990986550293712
"154","SP7157","AltoRiesgo",0.862241511457058
"155","SP9887","AltoRiesgo",0.955300866028643
"156","SP7145","AltoRiesgo",0.943748387476522
"157","SP7133","AltoRiesgo",0.901515875660824
"158","SP12540","BajoRiesgo",0.225822701276962
"159","SP9840","AltoRiesgo",0.942731982266271
"160","SP8963","AltoRiesgo",0.864039117308291
"161","SP9059","AltoRiesgo",0.988336975807167
"162","SP9011","BajoRiesgo",0.45446219133931
"163","SP9101","AltoRiesgo",0.909871285708683
"164","SP11752","AltoRiesgo",0.724577057450282
"165","SP11766","AltoRiesgo",0.987360614459789
"166","SP6495","BajoRiesgo",0.150664962238276
"167","SP11934","AltoRiesgo",0.874848455763369
"168","SP9215","BajoRiesgo",0.310218514196466
"169","SP9191","BajoRiesgo",0.173094170534921
"170","SP6578","AltoRiesgo",0.967977262660924
"171","SP6507","AltoRiesgo",0.857253651050055
"172","SP6612","BajoRiesgo",0.180165717434707
"173","SP6588","BajoRiesgo",0.0504371464580214
"174","SP6661","AltoRiesgo",0.978131934564666
"175","SP9397","BajoRiesgo",0.465672821272528
"176","SP9385","BajoRiesgo",0.0982778291304106
"177","SP9361","AltoRiesgo",0.881998145868064
"178","SP11284","AltoRiesgo",0.956659579146559
"179","SP11210","BajoRiesgo",0.235017080649994
"180","SP11306","AltoRiesgo",0.887053255575122
"181","SP8701","AltoRiesgo",0.930780743868003
"182","SP8677","AltoRiesgo",0.978008945010917
"183","SP8731","AltoRiesgo",0.958740430236378
