"","Muestra","Prediccion","Prob_AltoRiesgo"
"1","SP3918","AltoRiesgo",0.92
"2","SP4019","AltoRiesgo",0.62
"3","SP3983","BajoRiesgo",0.36
"4","SP3971","AltoRiesgo",0.82
"5","SP4093","BajoRiesgo",0.28
"6","SP4043","AltoRiesgo",0.68
"7","SP4122","BajoRiesgo",0.46
"8","SP4184","BajoRiesgo",0.36
"9","SP4195","AltoRiesgo",0.94
"10","SP4172","AltoRiesgo",0.9
"11","SP4241","AltoRiesgo",0.86
"12","SP110194","AltoRiesgo",0.92
"13","SP110154","BajoRiesgo",0.3
"14","SP110132","BajoRiesgo",0.46
"15","SP110102","BajoRiesgo",0.5
"16","SP110094","AltoRiesgo",0.66
"17","SP107676","BajoRiesgo",0.18
"18","SP107670","AltoRiesgo",0.64
"19","SP6267","AltoRiesgo",0.74
"20","SP6232","AltoRiesgo",0.52
"21","SP3602","AltoRiesgo",0.8
"22","SP6387","AltoRiesgo",0.62
"23","SP6375","AltoRiesgo",0.82
"24","SP3582","BajoRiesgo",0.48
"25","SP6339","BajoRiesgo",0.32
"26","SP3641","AltoRiesgo",0.56
"27","SP6406","AltoRiesgo",0.88
"28","SP3748","AltoRiesgo",0.68
"29","SP3714","AltoRiesgo",0.78
"30","SP3828","BajoRiesgo",0.34
"31","SP3804","AltoRiesgo",0.78
"32","SP3859","AltoRiesgo",0.62
"33","SP3052","AltoRiesgo",0.94
"34","SP5879","AltoRiesgo",0.9
"35","SP5856","AltoRiesgo",0.74
"36","SP5944","AltoRiesgo",0.52
"37","SP3070","AltoRiesgo",0.94
"38","SP3172","AltoRiesgo",0.8
"39","SP3276","AltoRiesgo",0.84
"40","SP6052","AltoRiesgo",0.96
"41","SP6028","AltoRiesgo",0.56
"42","SP6138","AltoRiesgo",0.88
"43","SP6127","AltoRiesgo",0.76
"44","SP3283","AltoRiesgo",0.8
"45","SP6103","BajoRiesgo",0.48
"46","SP3440","AltoRiesgo",0.56
"47","SP96336","BajoRiesgo",0.28
"48","SP96320","BajoRiesgo",0.48
"49","SP96293","BajoRiesgo",0.24
"50","SP96283","AltoRiesgo",0.62
"51","SP96271","BajoRiesgo",0.48
"52","SP96259","BajoRiesgo",0.38
"53","SP96226","AltoRiesgo",0.68
"54","SP96222","BajoRiesgo",0.2
"55","SP96197","BajoRiesgo",0.36
"56","SP8109","BajoRiesgo",0.4
"57","SP5448","AltoRiesgo",0.64
"58","SP8145","AltoRiesgo",0.76
"59","SP8275","BajoRiesgo",0.32
"60","SP2797","BajoRiesgo",0.42
"61","SP2770","AltoRiesgo",0.76
"62","SP2757","BajoRiesgo",0.42
"63","SP2762","AltoRiesgo",0.68
"64","SP2743","AltoRiesgo",0.86
"65","SP2747","AltoRiesgo",0.84
"66","SP5571","BajoRiesgo",0.22
"67","SP2749","AltoRiesgo",0.74
"68","SP2737","AltoRiesgo",0.52
"69","SP2718","AltoRiesgo",0.78
"70","SP5547","AltoRiesgo",0.92
"71","SP2810","AltoRiesgo",0.66
"72","SP5696","AltoRiesgo",0.68
"73","SP2836","AltoRiesgo",0.86
"74","SP8382","AltoRiesgo",0.84
"75","SP2965","AltoRiesgo",0.9
"76","SP2949","AltoRiesgo",0.5
"77","SP2927","BajoRiesgo",0.22
"78","SP5768","AltoRiesgo",0.62
"79","SP2909","BajoRiesgo",0.42
"80","SP2891","AltoRiesgo",0.64
"81","SP3028","AltoRiesgo",0.96
"82","SP3036","AltoRiesgo",0.78
"83","SP4957","AltoRiesgo",0.8
"84","SP10352","BajoRiesgo",0.24
"85","SP10366","AltoRiesgo",0.78
"86","SP7704","AltoRiesgo",0.84
"87","SP10447","AltoRiesgo",0.62
"88","SP7668","BajoRiesgo",0.26
"89","SP10405","BajoRiesgo",0.38
"90","SP7803","BajoRiesgo",0.2
"91","SP10535","BajoRiesgo",0.34
"92","SP5005","BajoRiesgo",0.2
"93","SP10495","BajoRiesgo",0.38
"94","SP10482","AltoRiesgo",0.52
"95","SP7749","AltoRiesgo",0.68
"96","SP4993","AltoRiesgo",0.76
"97","SP7725","BajoRiesgo",0.48
